TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
AALR3;11,15;0,78;-12,84;1,12;0,52;16,36;-1,64;-11,44;-89,78;-129,89;-40,11;0,50;1,47;-41,21;-0,67;0,95;-8,73;-4,02;-1,55;0,46;0,53;0,35;22,24;;4.223.009,77;9,95;-0,87
ABCB4;14,94;4,35;9,87;0,78;0,07;0,21;-5,66;5,33;-9,29;-9,29;;;0,53;1,12;-0,08;2,03;7,90;0,72;;0,09;0,91;0,13;5,50;8,66;10.641.144,31;19,18;1,51
ABEV3;14,32;3,43;25,92;2,89;1,77;54,66;24,83;15,61;16,30;15,12;-1,18;-0,21;4,05;25,54;-2,56;1,29;11,14;6,84;15,68;0,61;0,37;0,44;6,67;-0,28;424.235.136,54;4,96;0,55
ADHM3;2,05;;-5,37;-1,69;138,14;100,00;-13.548,48;-18.860,61;-7,48;-7,48;0,00;;1.013,04;-1,88;-152,65;0,00;-31,47;-2.571,90;22,61;-81,72;82,72;0,14;;;259.012,74;-1,21;-0,38
AERI3;6,74;;36,49;29,21;3,05;13,30;12,42;7,92;23,27;27,15;3,88;4,87;2,89;22,45;-8,62;1,27;80,04;8,36;15,40;0,10;0,90;1,05;;;24.618.323,15;0,23;0,18
AFLT3;10,01;8,28;28,54;3,38;3,00;64,57;59,24;59,01;28,43;26,81;-1,61;-0,19;16,84;13,93;-4,25;3,73;11,85;10,51;10,82;0,89;0,11;0,18;2,20;11,01;41.465,31;2,96;0,35
AGRO3;26,56;2,67;8,45;1,47;0,81;30,53;22,62;25,46;9,51;12,37;2,86;0,44;2,15;6,81;-1,18;1,61;17,40;9,55;9,57;0,55;0,45;0,37;13,49;-7,94;4.441.009,85;18,06;3,14
AHEB3;25,00;;-15,74;17,55;0,83;26,80;-6,37;-8,22;-20,31;-18,36;1,95;-1,69;1,29;-8,05;-0,97;0,58;-111,50;-5,27;-86,43;0,05;0,95;0,64;-10,10;;24.989,75;1,42;-1,59
AHEB5;23,65;;-14,89;16,60;0,79;26,80;-6,37;-8,22;-19,21;-18,36;1,95;-1,69;1,22;-7,61;-0,92;0,58;-111,50;-5,27;-86,43;0,05;0,95;0,64;-10,10;;3.341,00;1,42;-1,59
AHEB6;25,63;;-16,14;17,99;0,85;26,80;-6,37;-8,22;-20,82;-18,36;1,95;-1,69;1,33;-8,25;-0,99;0,58;-111,50;-5,27;-86,43;0,05;0,95;0,64;-10,10;;7.897,00;1,42;-1,59
ALPA3;38,00;0,13;109,05;7,75;3,67;55,07;10,09;6,58;71,15;73,97;-0,97;-0,11;7,18;14,62;-10,22;1,64;7,11;3,37;5,68;0,47;0,52;0,51;1,55;-1,97;120.258,32;4,90;0,35
ALPA4;42,16;0,13;120,99;8,60;4,07;55,07;10,09;6,58;78,94;73,97;-0,97;-0,11;7,97;16,22;-11,33;1,64;7,11;3,37;5,68;0,47;0,52;0,51;1,55;-1,97;106.694.726,08;4,90;0,35
ALPK3;9,32;;-11,19;2,60;0,52;29,41;3,23;-21,71;75,25;141,66;66,41;2,30;2,43;-4,33;-0,60;0,54;-23,24;-4,64;0,80;0,20;0,80;0,21;;;473.167,36;3,58;-0,83
ALSO3;27,15;;27,15;1,10;0,66;67,80;52,25;28,78;14,95;12,25;-2,70;-0,20;7,81;5,04;-0,79;5,26;4,04;2,45;5,60;0,61;0,29;0,09;18,45;-27,08;38.210.553,05;24,77;1,00
ALUP11;24,65;2,80;12,06;1,31;0,35;46,15;44,80;11,73;3,16;5,96;2,81;1,17;1,42;3,40;-0,43;2,10;10,88;2,87;9,91;0,26;0,60;0,25;25,59;16,91;18.103.455,46;18,77;2,04
ALUP3;8,72;2,64;12,80;1,39;0,37;46,15;44,80;11,73;3,35;5,96;2,81;1,17;1,50;3,60;-0,46;2,10;10,88;2,87;9,91;0,26;0,60;0,25;25,59;16,91;596.060,36;6,26;0,68
ALUP4;7,91;2,91;11,61;1,26;0,33;46,15;44,80;11,73;3,04;5,96;2,81;1,17;1,36;3,27;-0,41;2,10;10,88;2,87;9,91;0,26;0,60;0,25;25,59;16,91;123.905,36;6,26;0,68
AMAR3;7,02;;-6,04;1,79;0,61;39,75;-10,67;-13,41;-7,59;-11,71;-4,12;0,97;0,81;5,24;-1,21;1,31;-29,68;-10,11;-10,43;0,34;0,66;0,75;-2,93;;23.038.269,33;3,92;-1,16
AMBP3;25,90;;148,12;2,42;1,86;23,58;17,74;3,30;27,53;23,03;-4,50;-0,40;4,89;3,83;-4,35;6,57;1,63;1,26;6,31;0,77;0,21;0,38;;;11.646.853,44;10,71;0,17
ANDG3B;28,82;;59,95;2,23;1,88;47,12;179,06;45,82;15,34;8,60;0,93;0,13;27,47;-25,32;-1,93;0,26;3,71;3,14;12,68;0,85;0,15;0,07;10,22;-23,32;3.914.628,00;12,94;0,48
ANDG4B;0,00;;0,00;0,00;0,00;47,12;179,06;45,82;0,00;8,60;0,93;0,13;0,00;0,00;0,00;0,26;3,71;3,14;12,68;0,85;0,15;0,07;10,22;-23,32;;12,94;0,48
ANIM3;37,44;;-110,91;2,43;1,09;49,49;8,30;-2,66;35,53;40,28;4,76;0,33;2,95;4,65;-1,68;2,96;-2,19;-0,98;3,71;0,45;0,55;0,37;11,24;;24.265.674,54;15,39;-0,34
APER3;32,61;0,16;3.670,27;2,09;1,27;100,00;-0,30;0,10;-1.219,44;-1.049,25;170,19;-0,29;3,72;10,33;-1,73;1,86;0,06;0,03;-0,44;0,61;0,39;0,34;-16,64;-31,12;1.037.054,05;15,60;0,01
APTI3;197,64;;0,07;0,01;0,01;29,60;283,02;228,44;0,06;0,80;0,12;0,03;0,16;0,18;-0,01;1,32;17,82;10,76;17,28;0,60;0,40;0,05;-8,24;;;15.957,09;2.843,13
APTI4;3.500,00;;1,23;0,22;0,13;29,60;283,02;228,44;0,99;0,80;0,12;0,03;2,81;3,18;-0,16;1,32;17,82;10,76;17,28;0,60;0,40;0,05;-8,24;;;15.957,09;2.843,13
ARZZ3;71,00;1,13;213,90;9,26;3,61;46,48;5,19;2,14;88,05;87,79;-0,26;-0,03;4,57;12,28;-14,54;1,64;4,33;1,69;4,14;0,39;0,61;0,79;9,79;7,54;51.449.932,72;7,67;0,33
ATMP3;3,78;;-0,24;-1,17;0,06;-12,35;-26,96;-43,36;-0,39;-1,98;-1,59;;0,10;-0,20;-0,07;0,41;-485,09;-23,60;-75,21;-0,05;1,05;0,54;-21,09;;54.439,33;-3,22;-15,62
